9,"Rajinikanth plays the role of Kannan, a small-time bounty hunter who is enlisted by the crooked members of a royal zameen to find a girl to impersonate the lost heiress to the throne, so that they can usurp the zameen's wealth. Kannan comes across nomadic girl Valli (Sridevi) and trains her to act appropriately and introduces her as the lost heiress to the zameen's head, Rani Amma Rajalakshmi, who is the grandmother of the lost heiress. However, when he learns from Valli's adopted parents that V"
6,"
In a desperate need for money to pay dowry, he approached Shinde (Shakti Kapoor) for a job. Shinde framed Shankar for his arms trade and was arrested by Inspector Arjun himself. The court sentenced him to prison. Since then, vengeance against the criminals was Shankar's prime objective.
Katre (Ishrat Ali) visited Shankar's house and gifted ₹10,000 to his wife and sister. However, they refused to take the money. Kamla 's health condition deteriorated and an urgent surgery had to be performed fo"
4,"ther hates him for doing that and his brother hates him because he does not let his brother pursue his dream of being an actor and never gives him any freedom.
His main antagonists are Sreedharan (Siddique) and his younger brothers. Kavya Madhavan assumes the role of Jayalakshmi, a bank manager who is seen as a threat to Gopalakrishna Pillai's money lending business.
It turns out that Ramakrishna Pillai is in love with a girl (Mallika Kapoor) from Gopalakrishna Pillai's rival family. Though Go"
6,"o Arun, who lives with his Jailor brother, Suraj Prakash (Sunil Dutt) and his wife, Laxmi (Moushumi Chatterjee). A few days later, Naresh is arrested by the Police for smuggling, and lodged in a jail, where he is killed by a convict named Mahavir (Dharmendra), who had seen Naresh sexually molest his sister, Vimla (Divya Rana). Enraged at the death of his son, Raj has his men molest and threaten Laxmi. Shortly thereafter Narendra's body is found, knifed to death.
Suraj confesses to this crime, i"
5,"ut to find Radha. He has been told by the jail authorities, including Inspector Sher Singh (Ulhas), a devout policeman, to keep them informed about his whereabouts and to present himself regularly at the police station. When he returns to his locality, he is unable to find Radha, and the neighbours drive him away, calling him a dacoit.
Kundan, on being turned away by everyone, finally finds a saviour in Gurudev (Murad), a priest, who helps him find himself and introduces him to making pottery a"
4,"The story is about three friends whose heedless lifestyle take a twist after meeting a mysterious man who teaches them the real meaning of life.
The first earthquake – The preamble of an undying friendship
Koobrin, Tharun and Ram, a trio who met in college, enjoy their days carefree and aimless. They skip classes, fail in exams and survive their hectic engineering curriculum together. Tharun, coming from an economically weak background, carries the hope of his entire family where he has to eit"
8,"interest. Dev and Tej are set on a path of dramatic collision. Even as Dev and Farhaan's fate gets irreversibly linked, two soldiers whose allegiance may be to different causes but admiration for each other's courage and integrity brings them together.
On a train bound for Bombay from Surat, a Police Inspector questions a young man named Farhaan, who has just obtained his law degree, for his reason to go to Bombay, and whether he has any alliance with Pakistanis. Farhaan answers that he is goin"
7,"Sivagami (Pandari Bai), a widow, brings up her only son Mâran, in the worship of Karunagaran (S. A. Ashokan), his father died in tragic circumstances.
She hides him for a long time the real version of the facts.
Indeed, Karunagaran, inveterate player of poker, killed a player accidentally during a game in which the player wins him by cheating, shocked to realise that he is the reason for his death Karunagaran escapes from that quickly.
Mâran (MGR), become a c.i.d., sees confiding, the new mis"
2,"A story of two rival kings one of whom (T. E. Krishnamachari) is manipulated by his spiritual Guru (Nambiar). He has a son (Sivaji Ganesan) and this prince tries to stop the designs of the Guru. The prince moves with the people of his Kingdom and fights for their rights. He falls in love with a dancer (Padmini). In the meantime, the daughter (Lalitha) of the rival king (R. Balasubramaniam) also falls in love with the prince. The rival king's advisor (P. S. Veerappa) wants to marry the dancer. Af"
4,"to Michael on her behalf. When they go to meet Michael, he tells them to meet after the morning Mass at the local Latin church. They discover Michael is a priest and wonder why he still did not marry. Anumol and Mary cancel their planned proposal; instead Anumol asks Michael if he knows anyone willing to marry Mary, to which Michael agrees. Meanwhile, Michael reconciles Sameer and Franklin and their gangs, and they also meet Vareethettan (Alencier Ley Lopez), who has been serving Micheal's famil"
6,"Ranjit is a shiftless loafer and pickpocket working for a gang. He falls in love with Anju, but does not know she is spying on him for the leader of a rival gang. The gang leader tries to set a trap for Ranjit, but Anju warns him and he escapes. Ranjit also tries to help his friend, an apple vendor, pretend to be rich because he has lied to his daughter and said that he is a wealthy businessman. Meanwhile, Ranjit must steal some jewels before the other gang steals them first. With the aid of a w"
8,"s first mistake (not accepting him), but he doesn't tell him what it is. When on his 13th birthday he is in hospital he tells his father that he, Auro, is his father's mistake. Auro tries to get his mother and father back together, but Vidya resists, still hurt by the fact that Amol wanted her to have an abortion when they first found out she was pregnant. Amol realises his mistake though, and proposes to Vidya, as he is still in love with her. He stays by Auro's side when he finds out that Auro"
4,"During the Karkidakam season in 2007, Vishwanathan, also known as Bullet Vishwan (Anoop Menon), is ambushed while riding his motorbike. As he fights his attackers, two men—Maathan Tharakan (Siddique) and Kaaka Rameshan (Chemban Vinod Jose)—arrive. Maathan hits Vishwan with a steel bar, killing him.
Prof. Premraj, also called Kamaraj (Salim Kumar), is the vice-principal of a college who tries to stop relationships between male and female students while continuing a relationship with a cleaner, a"
